text,label
世勋,2
宁安市荣兴幼儿园工作者,1
古香坊食品经营部,2
喜儿Josie,1
孄笙,0
果江南严选,2
菁美源意隆环保专卖店,2
梦龙,0
JOYINBAG,0
车香阁,0
紫竹远见,1
拉笔小新,1
萨和,0
大熊猫,1
祺鼎贸易,2
青城山,0
堰湾田园生态肉制品专卖店,2
菓速源生鲜旗舰店,2
宅猫日记,0
恋茶缘冲饮旗舰店,2
绿林工具店,2
优宜居,2
1542560836,1
霸图图书专营店,2
千寻优选日用商行,2
龙龙的梦梦,1
靡姿,0
肌智,0
莱茵森,0
南哥说车砍价团,1
真丝缘,0
Teenie Weenie家居旗舰店,2
优秀兄弟,1
晨奶奶,1
阳光部落,1
安溪小女人,1
jklkjhgfhkihtrex,1
朗现日用百货商行,2
秋秋姐,1
奇异玛丽（孕晚期）,1
荧妮儿商贸,2
贾锋,1
植护婴童尿裤旗舰店,2
大花总爱买,1
FORYON,0
全球电动车,1
普世问道,1
心动声音,0
9968供应链,2
博优食品专营店,2
号召力食品专营店,2
依奈儿饰品,2
青花汾酒体验中心No.71,1
计时工官方旗舰店,2
初初屁,1
放牛队🔥,1
庞师不是师,1
你的网友曦,1
飞姐不一般(看世界),1
gd,0
一只小锦栗,1
六安三妹,1
薇霓丝内衣,2
书娅饰品,2
白宁的爱车时光,1
DIANMAI,0
森老板大码男装优选,2
粒粒冠,0
太白（暗区突围）,1
叶开,1
青竹画材官方旗舰店,2
象棋朱志全,1
诚实一口,0
蛋花,1
玩剧梦工厂,1
原思维说本质,1
甜妈湘味(家常菜),1
森大爆,1
中钱,0
Anna麻麻爱生活,1
觉袈,0
丽得姿,0
纯银时代,0
奇幻果园,0
金阳服饰工厂店,2
弟弟 已上线,1
杰哥爆笑视频,1
馋百妹徐州餐饮管理有限公司,1
SVNDZ,0
宋宋Ren,1
leyuan,0
妮老师,1
米卿兔,0
微风徐来,1
小小雅（小如妹妹）,1
贝梦思特家居旗舰店,2
流萤好物,2
聊车的赓哥1米9,1
小怡画家（中央美院）,1
森女部落,0
Vitabiotics薇塔贝尔海外旗舰店,2
李璐璐语录馆,1
花茶组合,2
海澜家居,2
鲜侠片,1
晶晶《号不出》,1
嘉嘉怡服饰个体店,2
冯椿,1
保彪,1
心理师觉民,1
艾尚嘉优品,2
冬雪胖胖吖,1
二狗子 ￴,1
夸利亚Qualia,1
农村小锅,1
熊熊真探,1
🔥三姐💫,1
浪里在逃嗑学家,1
宁波海曙联动手机配件商行,2
品彩内衣奥莱旗舰店,2
COCOCHI COSME,0
石油༽🦋⛽️,1
乔夫悠品洗护清洁旗舰店,2
美黛·安芬内衣旗舰店,2
米乐官方旗舰店,2
李明霖,1
前进的jin,1
宝石Gem,1
咬春,0
大韭哥聊加盟,1
聚美合,0
小满儿,1
尽微家居生活馆,2
袁医生课堂,1
拓村,0
时代把我变了,1
MIMI,0
电车学姐叮叮,1
蘇夢,0
七木子的小店,2
那拉提大草原优选,2
小蜗牛！,1
小由瓶琦泽厨具专卖店,2
有球必应乒乓球,1
开郎女人,1
早早严选,2
蓓锦饰品个体店,2
CSGO南山,1
机灵鬼呆萌,1
V雅鹿市睿专卖店,2
孙大仙路亚,2
灿灿_,1
赵小健*阿奎文化传播,1
DOKA,0
小南ᕙ,1
BIN FU,0
MIDUNDAOER,0
社会前沿,1
足湃,0
比奇堡知名磕学家,1
TSHOMX,0
酒窝妹儿,1
Hongxingdie,0
最后的自由,1
晨老板私服,1
梦迪之家,2
向上生活充值专营店,2
珊珊（手机摄影）,1
毛毛崽,1
发条追剧,1
莉莉丝在广东,1
我就是心净,1
ZIDOO,0
阑珊阁,0
李逍遥的世界观,1
苗小苗优选个体店,2
Beaster必是特服饰专卖店,2
嘉瞳杂技益嘉ya,1
安踏运动服饰直播间,1
壹帅百货个体店,2
赶海小章生鲜旗舰店,2
别问.,1
唐艺（每日精选）,1
A.IERVOLINO艾伊维诺官方旗舰店,2
娜娜文化,2
森兴,0
蓝胖子.,1
斯诺云数码,2
韵桀唱歌教学,1
甘农哥,0
无锡匠心汽车维修-修车哥,1
叶子小姨妈叶殿传媒,1
电工知识分享小刘,1
法丽达,0
黑明HeyMing,1
团子优选供应链,2
睿澳,0
振兴数码,1
唐库,0
三言两娱,1
俏二丫水产制品旗舰店,2
岳阳县金古莱服装店的小店,2
深漂蜗牛,1
盔哥看车,1
杨航,1
