text,label
珂一半裙,2
爸爸的早餐日记,1
卢骁的急诊日记,1
半桃,0
巡花问蜜,0
卡卡腰带工厂店,2
物美分享小店,2
文文,1
欧大,1
柏爵,0
XINBAOTANG,0
王者小皮解说,1
广元心威（不忘初心）,1
YSL圣罗兰美妆,1
丰栩,0
WEINIXIAOXIONG,0
梵思格格饰品旗舰店,2
吃货乌拉拉,1
逸黛美,0
植圆汉中市桂源食品有限公司粮油专卖店,2
jiyang,0
东莞市万江叮咚女装服饰贸易商行,2
头条娱乐,1
People's Literature Publishing House,0
浮生若梦！,1
洁丽雅锦舒家居用品专卖店,2
斯基（海岛后羿）,1
汉苑良方,0
千湖味道,0
三只酷酷的猫,0
薇薇名品店,2
娱乐明星,1
法斯特,0
昂颜美妆,2
互惠严选,2
睿睿,1
OUDER,0
竹仗珠宝（老金在缅甸）,1
美好明天,1
李树艳,1
小月海鲜美食,2
夜来香阿刁（售貂）,1
四小只吖,1
安轻遥,0
AIVEI,0
小四轮  破茧成蝶（小蝶百货）,1
文儿文er,1
栗栗家,0
四海为家看世界,1
校长（张驰）,1
小早柚（原神）,1
七七麻麻爱生活,1
李好儿,1
小萨情节,1
Xy.,1
王晓诗_,1
baolz,0
筑梦兄弟,1
配颜师家居清洁专营店,2
非洲飞哥,1
环球旅行杨远,1
5 PENNIES YD,0
微笑哥哥,1
泰拉瑞亚,1
思宏官方旗舰店,2
制衣哥缝配个体店,2
荆楚好味,2
蒂妮佳女装旗舰店,2
益家优选,2
俞乐,1
小胖丫🎤户外才艺,1
LMK,0
乌苏啤酒官方旗舰店,2
万能工具人阿伟,1
兜兜家居,2
敏敏主播（重新开始播),1
雅莹,0
颐参严选,0
汤米町男装,1
莉琴,1
帕英斯,0
圈内领袖,1
丁苗,1
林欣阳服饰,2
米阳甜源果蔬旗舰店,2
才才Cary,1
德系轻奢厨具,1
富朝厨房电器,2
徐可可,1
QingMei Textile,0
Melarni,2
跃居果林蔬菜制品旗舰店,2
花园宝宝（中国）,1
行走40国,1
罗蒙树安服饰专卖店,2
DAXIYUAN,0
Hengst,0
时空纪,0
六眼飞娱,1
Neocate,0
麦万和,0
靓车评,1
饲养员鬼爷,1
赛诺方,0
购酒网名酒仓—上海同城配送,1
刚沃厨房用品旗舰店,2
雪中飞男子旗舰店,2
理肤泉海外旗舰店,2
CAMPINGMOON,0
Hui Cheng Toys,0
司法惠民,1
乐优优图书专营店,2
云洋商贸,2
干饭三健客,1
严小二饰品专营店,2
蚌埠检察,1
佟家老营,0
老飞宇66,1
魅女郎,0
略略的略,2
潇然🌈,1
Tediao,0
王思雨-Rainy,1
中国房地产报,1
匪猫个体店,2
藤原不卖豆腐的店,2
卡玛爱奴里旺女鞋专卖店,2
RUAYIRUA,0
里季优选8005,2
NiDiNG,0
萌面侠MengFairy,2
乡盛官方旗舰店,2
Q594428075,1
可可西里好物优选个体店,2
Kids Garden,0
烟柔美妆旗舰店,2
六零后，搞笑搭挡,1
吉祥湾,0
半亩花田洗护发旗舰店,2
辉仔 新歌上线《我的深情只有你能懂》,1
碧水长流（湖北）生物科技有限公司,1
赵雨菲Freya,1
退休小烤鸡,1
科学旅行号,1
艾柔纸品,2
大美沙集,0
小艾说电影,1
陈朝辉,1
PiPiDou屁屁豆家居童装,2
隆泰童装服饰,2
CHUANG SHI LI,0
幸福生活严选店,2
鲜蜂队,0
丹,1
张忻然,1
p15543,1
于姐教你学裁剪,1
赋芽,0
安安数码,1
SeeU喜柚童装店,2
睿眸,0
刘欣服饰定制,2
樱公子,1
dyyrkq3wlmhb,1
凤凰空间,0
女神冷吃铺旗舰店,2
搞笑的硬汉哥,1
法澜秀,0
家和零食批发小铺,2
万能百货屋,2
蝶安芬,0
Teenie Weenie男装旗舰店,2
美女小碗,1
欧惑,0
泉日记,0
多尔,0
江来有你🇨🇳,1
lavill婴童用品旗舰店,2
周口长歌,1
小亮碗,1
梵誓,0
卡车🚚女司令,1
河套,0
婷小姐💋,1
文,1
唐仁马苏州潮专集服饰有限公司专卖店,2
扬腾爱折腾,1
施琳诗,0
兴邦游戏君,1
西安市碑林区语遥服饰店,2
才子认知圈,1
小吕斯基,1
天真亮专营店,2
乐事,0
晶妹儿百货,1
新萍美学百货经营部,2
日常撸狗，皮皮,1
草木虫,1
啄木鳥财惠男装专卖店,2
蜗蜗官方旗舰店,2
蛋趣乐玩具,2
用户976466195098,1
Zh妍妍妈妈,1
易白游侠,1
样子车品,2
暖冬阳,0
春春_ChunC,1
修氏,0
猫人MiiOW伯公内衣专卖店,2
林子烨,1
黄西,1
程校长食品旗舰店,2
高曼科技,1
SCRM,0
几米鹿,0
李宁健身训练旗舰店,1
牛一服饰,1
浙梅山中人食品专卖店,2
黑面物语,1
坏叔叔,1
阿庆唢呐-演绎,1
陶陶子女装,2
艾·藤,0
紫姑娘乐库,1
生态农人合作社,1
爱登奔,0
刘华宝,1
祝锦记,0
吃吃熊,0
潮掌柜官方旗舰店,1
和潞雪,1
菇味美干货店,2
广州鑫派服饰,2
EMO ELEGANT MODEST ORIGINAL,0
青澄日用严选,2
朴永,0
3D木门官方旗舰店,1
中茶官方旗舰店甄选,1
明天会更好666,1
oupuli,0
素素受营养食品旗舰店,2
老雷的菜,1
婀緹伊兒,0
今日榜样,1
林三月,1
姿美堂,0
正能量龙哥抖音传媒平台,1
青春之韵手机壳,2
小馋猫美食记,2
金闪闪名车,1
蜜姿颜,0
龙玲,1
亨美,0
春彦精品商贸,2
德佑,0
豆苗儿,0
宋世成食品旗舰店,2
嘉宝,0
玖球纺织,2
1929669991,1
嘟嘟酱啊啊啊,1
智者 思维,1
尚氧官方旗舰店,2
萌宝乐园,1
香禾食品企业店,2
小幸运咩,1
美登高,0
小隐潮玩,2
义乌市昭旬电子商务商行的小店,2
王努力,1
巴布豆醉美专卖店,2
dretec,0
乱打的篮球🏀,1
小华说,1
美人鱼运动用品旗舰店,1
昆明洋洋多肉花卉,2
奶爸冲哥（今日开播！福利满满）,1
JINGWAN,0
鼎拓服饰,2
佰格翰,0
海康万川优选,2
装修这点事🏠K哥,1
针距园好时尚服饰,2
TT沈糖,1
一刻间,0
尤黛,0
蔚来的李斌,1
紅中_台灣省,1
葱大花,1
跃动食品专营店,2
泛爱日记,1
乐彩优品严选,2
徽之道官方旗舰店,2
青春影焦圈,1
XIANBENHUI,0
黄饭饭,0
桂格官方旗舰店,1
江南舅舅家农产品,2
小贝贝童装工厂店,2
四海众嘉食品旗舰店,2
酷驰,0
彩搭女装,1
宁夏观察,1
裤王大C专注性价比女裤,1
乡间小土狗,1
可悠然,0
海恒F3店,2
李潇洒官方旗舰店,2
Oleno,0
暴舞小孩,1
苏大大(说车版),1
零柚饰品,2
安选优品R,2
福建省安溪半堤贸易,2
启慕女装,1
海洋说故事,1
容量明月短剧,1
京玉花洗护清洁旗舰店,2
林安可,1
福州吃货小分队,1
粱樟图书专营店,2
众琛叔叔儿童旗舰店,2
榴莲,1
苏州偶集围巾服饰,2
Yanis3,0
E3舞团,1
金爱麟夫妇,1
梅梅在陕北,1
長東皓,1
星车场,1
善隐文化图书专卖店,2
大努,1
ZUCCARI,0
bysinmy,0
真维斯苏州旗舰店,2
电影冷知识,1
鑫创劳保用品,2
内分泌科万迎新主任,1
康舒七云专卖店,2
Faye鱼,1
广君CF全国冠军5•29,1
匠心爷爷,0
RINGNOTE文具旗舰店,2
粥粥酱.🥞,1
臭宝儿短剧,1
花落.,1
童心未泯食品企业店,2
夏星优品童装,2
星合果蔬,2
🔥火丹丹🔥夫妇,1
百年堂,0
图图的商店（图图小象）,1
Cici英语课,1
科茨皮具,2
礼花蛋,1
曼都,0
达堃百货店,2
HUXINYI,0
揭阳市五金制品厂,2
动漫贝贝,1
刘艾琳,1
公牛智能家装旗舰店,2
中征.征拆律师团（24小时免费法律服务）,1
品品香,0
atong,0
李绍先,1
虔南客家酒类旗舰店,2
T＆B,0
赵泡泡生活日记,1
棉致家居生活旗舰店,2
一琳轻奢护肤（每天中午12:40直播）,1
蒋王严选,2
小同学手工,1
陈意礼,1
黄叔 论肝,1
梵帝尚,0
群鸿禧餐饮具旗舰店,2
NICE PEOPLE,0
佛系泉,1
i健身,1
jinkabai,0
膜法匠,0
瑾唏小店,2
世纪妈妈童装,2
创新百货工厂店,2
中银金行饰品珠宝店,2
135斤啵妞日志（严选版型）,1
汉宣,0
1一生有你,1
emo蓝,1
东润图书专营店,2
吃掉草莓,1
米雪服饰,2
晓红,1
中国科普博览,1
大雷学财经,1
徐时一,1
源之福图书专营店,2
Dan Vitas,0
牛油果🥑奶绿,1
悦时悠,0
云泽君（造谣的全鼠了）,1
老来福官方旗舰店,2
广州庞氏汇,2
RBTSPEAKER,0
结缘阁jieyuange,2
川味麻辣哥,1
7妹Remix（李思琦）,1
月月不吃鱼（2号大上新,1
佐尔美,0
LILANG,0
阿狸爱分享,1
杯具熊母婴旗舰店,2
